Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Natural Gas Use (kBtu),Weather Normalized Site Natural Gas Use (therms),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility,Borough_Staten Island
9075,2796992,62400.0,1927,1,100,96.7,7.6,0.7,4404299.9,48590.5,,40.692909,-73.99356999999999,2.0,7.0,5.578597109233056,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3554,4952327,156303.0,1928,1,100,64.0,3.9,0.0,789915.0,7259.4,,40.793521000000005,-73.974485,7.0,179.0,6.412803004372437,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104,2741534,807327.0,1973,1,100,105.8,8.2,0.2,6498553.0,64985.5,,40.84401,-73.94267099999999,12.0,255.0,7.253399608771762,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7219,3109695,53729.0,2006,1,100,73.8,,,2856295.8,,112.71,40.842385,-73.91986700000001,4.0,21302.0,5.021904886354487,4.724818148253987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10951,3530212,64800.0,1934,1,100,65.0,3.7,0.6,3362779.2,36713.5,,40.633046,-73.990575,12.0,236.0,5.185148668442399,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
561,1423089,1104184.0,1960,1,100,115.3,15.4,,,,0.14,40.7066,-74.006633,1.0,7.0,,-1.9661128563728327,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13547,3091252,150000.0,1956,1,100,61.6,3.1,0.6,8865910.0,97524.6,33.98,,,,,6.154645757249509,3.525772116243786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8032,3568153,69960.0,1967,1,100,74.5,4.6,0.1,435696.7,4471.9,15.52,40.876717,-73.880262,7.0,419.0,5.694068782468562,2.7421295147550726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5742,4952009,100421.0,1972,1,100,140.9,7.9,1.2,11374975.4,123350.0,79.01,40.822666999999996,-73.938335,10.0,234.0,6.403905268952571,4.369574426734642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2239,4394699,258639.0,1927,1,80,78.3,13.4,0.1,1636000.0,16360.0,23.1,40.744423,-73.987474,5.0,56.0,6.550794579933587,3.139832617527748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11740,3428323,141880.0,1957,1,100,78.2,5.2,0.6,10252577.2,109109.2,63.69,40.589338,-73.899979,56.0,70202.0,6.300051580239659,4.1540275643832745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13968,3539451,51125.0,1992,1,100,50.5,3.4,0.4,2122585.3,23248.7,35.78,,,,,4.724729421045731,3.5773890780805733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10019,5050218,125400.0,1931,1,100,33.6,1.6,0.3,3519933.5,35199.3,14.83,40.70623,-73.928207,1.0,453.0,5.231108616854587,2.696652156149841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7130,3501586,69507.0,2002,1,100,93.0,7.2,0.7,4706642.4,51849.0,97.33,40.838015999999996,-73.917183,4.0,22101.0,5.521460917862246,4.578107266438402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7117,2813981,138737.0,1928,1,100,102.4,,,982615.2,,,40.842209000000004,-73.912284,4.0,209.0,6.950814768442584,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2660,4947679,304345.0,1913,1,90,15.5,4.5,,,,11.23,40.753908,-73.985869,5.0,113.0,,2.418588768750352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3711,4046040,164634.0,1896,1,80,83.9,17.6,,,,21.67,40.755121,-73.979679,5.0,94.0,,3.075928815548268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4157,2383987,174780.0,1963,1,100,61.6,9.7,0.0,79925.0,799.2,,40.764627000000004,-73.97274499999999,8.0,11401.0,1.4350845252893227,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14102,3539738,104225.0,1890,1,100,70.2,6.2,0.5,3798699.7,40720.9,59.24,,,,,5.307277107919509,4.081596989399598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8265,4842732,63750.0,1927,1,100,88.8,4.1,0.2,1645899.9,16459.0,121.44,40.840502,-73.864187,9.0,21601.0,5.825114759823726,4.79942031364732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14878,4414425,71400.0,1999,1,100,76.8,7.2,0.6,3753466.5,40546.9,27.54,40.611237,-74.06401899999999,1.0,6.0,5.295312857527738,3.315639493300509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2557,5866244,66403.0,1967,1,100,84.5,8.2,0.0,7700.0,77.0,105.2,40.742986,-73.980108,6.0,70.0,5.623656430176916,4.65586330030361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12464,3520092,58280.0,1941,1,100,82.9,3.3,0.8,4776600.1,51510.0,,,,,,5.536152466605236,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9106,4046345,73228.0,1921,1,100,86.2,10.3,0.5,4557700.1,48786.7,36.09,40.687179,-74.000671,6.0,47.0,5.489350863944013,3.586015818654697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7722,2705506,77550.0,1941,1,100,69.7,3.5,0.6,4424347.9,47955.9,,40.869953,-73.899488,8.0,26702.0,5.459585514144159,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1218,2722015,139566.0,1959,1,100,107.7,6.6,0.2,2294178.8,22941.8,50.53,40.73169,-73.993144,2.0,59.0,6.790097235513905,3.9225672193038172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2681,4400086,471985.0,1990,1,90,69.2,12.4,0.0,1856800.0,18568.0,89.53,40.75673,-73.984548,5.0,119.0,4.591071261608589,4.494573764646065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6672,5764693,55000.0,1925,1,100,91.0,4.2,0.8,4187412.4,41874.1,,40.83278,-73.92183299999999,4.0,195.0,5.404477562376427,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12297,3269941,105000.0,1939,1,100,62.1,11.3,0.3,2554300.2,30263.0,1.59,,,,,4.9104465668408235,0.4637340162321402,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7963,3883806,75121.0,1923,1,100,30.1,8.8,,,,,40.87185,-73.88814599999999,7.0,40702.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9765,3529540,86200.0,1974,1,100,119.9,8.5,0.9,7955943.3,85844.1,121.86,40.680941,-73.959115,2.0,227.0,6.093795478205444,4.802872844820349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11202,3510225,78330.0,2009,1,100,80.4,3.7,0.6,4484598.1,48204.5,46.89,40.59926,-73.994004,11.0,296.0,5.702448251643064,3.847804433101495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8064,4487896,87606.0,1950,1,100,62.7,3.9,0.1,975553.0,9755.5,62.51,40.879979,-73.87617,7.0,431.0,5.701446414858653,4.135326543943721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2022,2651962,404245.0,1920,1,100,57.7,10.8,0.1,2896904.9,28969.0,0.03,40.743854999999996,-73.987914,5.0,58.0,6.344231866215697,-3.506557897319982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13403,3965152,133140.0,1960,1,90,64.9,,0.7,8126183.9,88560.5,93.96,,,,,6.0674992333839795,4.542869159790712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,2630986,447452.0,1928,1,100,84.5,15.2,0.0,325076.0,3250.8,,40.706251,-74.012952,1.0,13.0,2.8507065015037334,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3639,4039184,72845.0,1939,1,100,63.5,5.2,0.5,4490146.2,49052.9,,40.761485,-73.97640600000001,5.0,104.0,5.474369310328396,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12546,4412061,60000.0,1939,1,100,67.5,3.3,0.6,3479023.6,37641.9,55.19,,,,,5.2192741592075835,4.01078177745141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7463,4835762,70928.0,1931,1,100,102.8,7.0,,,,71.49,40.852441999999996,-73.887109,6.0,391.0,6.023447592961033,4.26955757977876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13114,2805488,357000.0,1956,3,100,69.3,3.9,0.6,21860473.6,239288.9,43.33,,,,,7.05712311063296,3.768845235751818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5381,3536646,283522.0,1923,1,100,12.8,3.8,,,,,40.796136,-73.97126899999999,7.0,183.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6996,5865263,70500.0,1928,1,100,90.2,0.9,0.9,6132549.7,65571.1,,40.819423,-73.886803,2.0,11502.0,5.785976712282188,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11345,3112634,57500.0,1923,1,100,77.8,0.4,0.8,5360591.3,57307.6,119.06,40.622509,-73.963585,14.0,534.0,5.684939386854721,4.779627567725244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6889,2665259,76620.0,1937,1,100,93.7,5.7,0.8,5684263.6,62141.4,116.26,40.815121999999995,-73.909405,1.0,73.0,5.710095836712793,4.755829062273205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12470,4381943,65815.0,1965,1,100,88.9,6.4,0.7,4542299.8,45423.0,77.98,,,,,5.4860409726309864,4.356452383554451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14214,2666560,66924.0,1966,1,100,95.9,5.5,0.8,4114357.6,44067.6,86.81,,,,,5.474369310328396,4.463721822403716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8949,4406371,53311.0,2014,1,100,112.6,18.0,0.6,2635138.6,28530.4,50.61,40.695357,-73.984176,2.0,15.0,4.941642422609304,3.9241491852259864,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
247,4455730,316000.0,1953,3,95,85.0,4.7,0.7,21684718.8,230836.1,,40.660488,-73.933165,9.0,880.0,7.049081215072572,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14888,3535903,154860.0,1970,1,100,96.3,9.2,0.7,9826900.3,104846.5,62.23,40.614079,-74.08342900000001,1.0,40.0,6.257667587882639,4.130837198581126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10481,4738575,58800.0,1941,1,100,89.2,3.6,0.8,4503500.0,48832.7,54.55,40.657592,-73.95446899999999,9.0,802.0,5.477300022076476,3.9991177122790798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6789,2562930,77000.0,1925,1,100,84.0,3.8,0.0,237100.0,2371.0,,40.840709000000004,-73.92615,4.0,201.0,6.047135744478443,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3734,2397515,102519.0,1926,1,100,106.3,21.9,,,,,40.757082000000004,-73.97614499999999,5.0,94.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8962,4954514,94420.0,2010,1,100,100.6,17.3,0.4,3936655.2,40054.9,66.13,40.691599,-73.984379,2.0,15.0,5.342812606434588,4.191622501686571,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13206,4409992,68700.0,1949,1,100,109.2,5.5,,,,72.48,,,,,5.823341709713841,4.283310661734724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14209,2787390,103629.0,1951,1,100,88.7,4.7,0.7,7036099.9,74720.6,,,,,,6.008321664174405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4732,2657179,244935.0,1955,1,100,65.9,6.4,0.5,10883555.9,121578.1,21.53,40.782295,-73.955669,8.0,15002.0,6.3597468640884305,3.0694473113762717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1112,4402470,86018.0,1903,1,100,53.6,4.6,0.0,59300.0,617.0,19.45,40.726643,-74.00115100000001,2.0,49.0,5.506144213750353,2.9678470700644555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12592,2826044,90770.0,1950,1,100,88.1,4.8,0.0,280500.0,2805.0,79.56,,,,,6.1735777488642,4.3765114539857715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9719,2774085,124598.0,1935,1,100,85.2,8.1,0.6,6893900.0,75398.4,1.58,40.691466999999996,-73.95962,3.0,235.0,5.90317963224041,0.4574248470388755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1395,2637906,60000.0,1961,1,100,76.3,6.9,0.6,3113776.6,34032.1,34.89,40.73469,-74.009371,2.0,75.0,5.108366782589591,3.5522002551986827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10412,2842088,69090.0,1941,1,100,100.5,3.5,1.0,6116900.2,66554.9,53.48,40.654203,-73.94926,17.0,818.0,5.783517442675055,3.9793077522337423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9081,5810998,229084.0,1964,1,100,41.8,7.2,0.2,3801083.5,41014.0,37.4,40.691520000000004,-73.99114,2.0,9.0,5.307772525318792,3.6216707044204863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10705,2961868,222000.0,1935,1,100,54.9,3.1,0.4,10124300.2,107783.5,32.82,40.63494,-73.966089,14.0,526.0,6.445561076627883,3.4910380856619447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12989,2791311,126000.0,1956,2,100,98.2,6.8,0.1,1131812.3,10526.5,47.47,,,,,6.437271534499525,3.8600979325632268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10349,4045963,64381.0,1958,1,100,113.7,4.8,1.0,6247570.8,65365.0,115.39,40.66363,-73.927013,17.0,884.0,5.8045323777563445,4.748317695206576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3476,2665733,150033.0,1917,1,100,70.0,4.8,0.5,8204069.9,82040.7,45.89,40.791559,-73.974027,7.0,179.0,6.07718342251052,3.8262472284067424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3448,2383832,67142.0,1907,1,100,57.7,4.3,0.0,222418.8,2375.0,,40.788559,-73.977065,7.0,175.0,5.358941988364472,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3753,2781114,75871.0,1916,1,100,151.8,,,,,41.54,40.759986,-73.976129,5.0,102.0,,3.726656818447966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8094,4046144,76525.0,1928,1,100,72.4,3.6,0.0,297195.8,2972.0,90.44,40.879375,-73.873303,7.0,431.0,5.822749993720244,4.504686647409769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10841,4043802,69600.0,1931,1,100,76.2,2.5,0.7,5454799.6,58550.1,61.98,40.637522,-73.97300899999999,12.0,490.0,5.668845904775305,4.126811752359602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12071,3127812,57936.0,1928,1,100,109.1,5.6,0.9,4715825.1,49839.1,95.94,,,,,5.6503816979290855,4.563722996073918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8400,2810725,57500.0,1953,1,100,15.8,3.2,0.0,251758.7,2535.9,91.7,40.856993,-73.855347,11.0,288.0,2.5952547069568657,4.51852237926242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8907,2646139,476000.0,1912,1,100,50.4,9.6,0.2,8406287.0,98014.4,,40.702546000000005,-73.990468,2.0,21.0,6.101439400316553,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2040,5861248,50150.0,2012,1,100,83.6,12.8,0.4,1987035.4,21433.3,,40.746149,-73.988877,5.0,76.0,4.658710952916121,,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8951,5863320,375600.0,2005,1,100,65.6,10.6,0.3,8936500.3,97493.4,45.5,40.694978000000006,-73.983271,2.0,15.0,6.162683025557272,3.817712325956905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
